name,progress
Aaron,"{""1"":""Safe"",""2"":""Imran"",""3"":""Imran"",""4"":""Alex"",""5"":""Tom"",""6"":""Rayan"",""7"":""Maddy"",""8"":""Safe"",""9"":""Theo"",""10"":""Maddy"",""11"":""Maddy"",""12"":""Kieran""}"
Hannah,"{""1"":""Safe"",""2"":""Nicky"",""3"":""Imran"",""4"":""Alex"",""5"":""Alex"",""6"":""Alyssa"",""7"":""Rayan"",""8"":""Safe"",""9"":""Maddy"",""10"":""Amanda"",""11"":""Maddy"",""12"":""Kieran""}"
Meryl,"{""1"":""Safe"",""2"":""Nicky"",""3"":""Imran"",""4"":""Ivan"",""5"":""Tom"",""6"":""Maddy"",""7"":""Rayan"",""8"":""Safe"",""9"":""Maddy"",""10"":""Amanda"",""11"":""Maddy"",""12"":""Kieran""}"
Wilfred,"{""1"":""Safe"",""2"":""Nicky"",""3"":""Aaron"",""4"":""Ivan"",""5"":""Alex"",""6"":""Alyssa"",""7"":""Maddy"",""8"":""Safe"",""9"":""Theo"",""10"":""Amanda"",""11"":""Maddy"",""12"":""Kieran""}"
Kieran,"{""1"":""Safe"",""2"":""Eliminated"",""3"":""Eliminated"",""4"":""Eliminated"",""5"":""Safe"",""6"":""Wilfred"",""7"":""Rayan"",""8"":""Safe"",""9"":""Theo"",""10"":""Amanda"",""11"":""Meryl"",""12"":""Wilfred""}"
Maddy,"{""1"":""Safe"",""2"":""Nicky"",""3"":""Aaron"",""4"":""Wilfred"",""5"":""Wilfred"",""6"":""Wilfred"",""7"":""Meryl"",""8"":""Safe"",""9"":""Aaron"",""10"":""Aaron"",""11"":""Meryl"",""12"":""Banished""}"
Andrea,"{""1"":""Safe"",""2"":""Nicky"",""3"":""Aaron"",""4"":""Hannah"",""5"":""Tom"",""6"":""Alyssa"",""7"":""Rayan"",""8"":""Safe"",""9"":""Theo"",""10"":""Hannah"",""11"":""Murdered"",""12"":""Murdered""}"
Amanda,"{""1"":""Safe"",""2"":""Nicky"",""3"":""Imran"",""4"":""Ivan"",""5"":""Alex"",""6"":""Alyssa"",""7"":""Rayan"",""8"":""Safe"",""9"":""Theo"",""10"":""Maddy"",""11"":""Banished"",""12"":""Banished""}"
Fay,"{""1"":""Safe"",""2"":""Nicky"",""3"":""Imran"",""4"":""Alex"",""5"":""Tom"",""6"":""Rayan"",""7"":""Maddy"",""8"":""Safe"",""9"":""Theo"",""10"":""Murdered"",""11"":""Murdered"",""12"":""Murdered""}"
Theo,"{""1"":""Safe"",""2"":""Nicky"",""3"":""Imran"",""4"":""Alex"",""5"":""Tom"",""6"":""Wilfred"",""7"":""Rayan"",""8"":""Safe"",""9"":""Aaron"",""10"":""Banished"",""11"":""Banished"",""12"":""Banished""}"
Amos,"{""1"":""Safe"",""2"":""Eliminated"",""3"":""Eliminated"",""4"":""Eliminated"",""5"":""Safe"",""6"":""Wilfred"",""7"":""Rayan"",""8"":""Safe"",""9"":""Murdered"",""10"":""Murdered"",""11"":""Murdered"",""12"":""Murdered""}"
Alex,"{""1"":""Safe"",""2"":""Nicky"",""3"":""Imran"",""4"":""Ivan"",""5"":""Rayan"",""6"":""Alyssa"",""7"":""Aaron"",""8"":""Murdered"",""9"":""Murdered"",""10"":""Murdered"",""11"":""Murdered"",""12"":""Murdered""}"
Rayan,"{""1"":""Safe"",""2"":""Nicky"",""3"":""Aaron"",""4"":""Alex"",""5"":""Tom"",""6"":""Alyssa"",""7"":""Aaron"",""8"":""Banished"",""9"":""Banished"",""10"":""Banished"",""11"":""Banished"",""12"":""Banished""}"
Alyssa,"{""1"":""Safe"",""2"":""Nicky"",""3"":""Aaron"",""4"":""Hannah"",""5"":""Alex"",""6"":""Wilfred"",""7"":""Banished"",""8"":""Banished"",""9"":""Banished"",""10"":""Banished"",""11"":""Banished"",""12"":""Banished""}"
Matt,"{""1"":""Safe"",""2"":""Nicky"",""3"":""Imran"",""4"":""Ivan"",""5"":""Tom"",""6"":""Murdered"",""7"":""Murdered"",""8"":""Murdered"",""9"":""Murdered"",""10"":""Murdered"",""11"":""Murdered"",""12"":""Murdered""}"
Tom,"{""1"":""Safe"",""2"":""Nicky"",""3"":""Imran"",""4"":""Ivan"",""5"":""Alyssa"",""6"":""Banished"",""7"":""Banished"",""8"":""Banished"",""9"":""Banished"",""10"":""Banished"",""11"":""Banished"",""12"":""Banished""}"
John,"{""1"":""Safe"",""2"":""Nicky"",""3"":""Aaron"",""4"":""Ivan"",""5"":""Murdered"",""6"":""Murdered"",""7"":""Murdered"",""8"":""Murdered"",""9"":""Murdered"",""10"":""Murdered"",""11"":""Murdered"",""12"":""Murdered""}"
Ivan,"{""1"":""Safe"",""2"":""Nicky"",""3"":""Imran"",""4"":""Alex"",""5"":""Banished"",""6"":""Banished"",""7"":""Banished"",""8"":""Banished"",""9"":""Banished"",""10"":""Banished"",""11"":""Banished"",""12"":""Banished""}"
Imran,"{""1"":""Safe"",""2"":""Nicky"",""3"":""Theo"",""4"":""Banished"",""5"":""Banished"",""6"":""Banished"",""7"":""Banished"",""8"":""Banished"",""9"":""Banished"",""10"":""Banished"",""11"":""Banished"",""12"":""Banished""}"
Claire,"{""1"":""Safe"",""2"":""Nicky"",""3"":""Murdered"",""4"":""Murdered"",""5"":""Murdered"",""6"":""Murdered"",""7"":""Murdered"",""8"":""Murdered"",""9"":""Murdered"",""10"":""Murdered"",""11"":""Murdered"",""12"":""Murdered""}"
Nicky,"{""1"":""Safe"",""2"":""Fay"",""3"":""Banished"",""4"":""Banished"",""5"":""Banished"",""6"":""Banished"",""7"":""Banished"",""8"":""Banished"",""9"":""Banished"",""10"":""Banished"",""11"":""Banished"",""12"":""Banished""}"
Aisha,"{""1"":""Safe"",""2"":""Murdered"",""3"":""Murdered"",""4"":""Murdered"",""5"":""Murdered"",""6"":""Murdered"",""7"":""Murdered"",""8"":""Murdered"",""9"":""Murdered"",""10"":""Murdered"",""11"":""Murdered"",""12"":""Murdered""}"
