name,progress
Aaron,"{""1"":""Safe"",""2"":""Safe"",""3"":""Safe"",""4"":""Safe"",""5"":""Safe"",""6"":""Safe"",""7"":""Safe"",""8"":""Safe"",""9"":""Safe"",""10"":""Safe"",""11"":""Safe"",""12"":""Safe""}"
Hannah,"{""1"":""Safe"",""2"":""Safe"",""3"":""Safe"",""4"":""Safe"",""5"":""Safe"",""6"":""Safe"",""7"":""Safe"",""8"":""Safe"",""9"":""Safe"",""10"":""Safe"",""11"":""Safe"",""12"":""Safe""}"
Meryl,"{""1"":""Safe"",""2"":""Safe"",""3"":""Safe"",""4"":""Safe"",""5"":""Safe"",""6"":""Safe"",""7"":""Safe"",""8"":""Safe"",""9"":""Safe"",""10"":""Safe"",""11"":""Safe"",""12"":""Safe""}"
Wilfred,"{""1"":""Safe"",""2"":""Safe"",""3"":""Safe"",""4"":""Safe"",""5"":""Safe"",""6"":""Safe"",""7"":""Safe"",""8"":""Safe"",""9"":""Safe"",""10"":""Safe"",""11"":""Safe"",""12"":""Safe""}"
Kieran,"{""1"":""Safe"",""2"":""Banished"",""3"":""Banished"",""4"":""Banished"",""5"":""Safe"",""6"":""Safe"",""7"":""Safe"",""8"":""Safe"",""9"":""Safe"",""10"":""Safe"",""11"":""Safe"",""12"":""Safe""}"
Maddy,"{""1"":""Safe"",""2"":""Safe"",""3"":""Safe"",""4"":""Safe"",""5"":""Safe"",""6"":""Safe"",""7"":""Safe"",""8"":""Safe"",""9"":""Safe"",""10"":""Safe"",""11"":""Safe"",""12"":""Banished""}"
Andrea,"{""1"":""Safe"",""2"":""Safe"",""3"":""Safe"",""4"":""Safe"",""5"":""Safe"",""6"":""Safe"",""7"":""Safe"",""8"":""Safe"",""9"":""Safe"",""10"":""Safe"",""11"":""Murdered"",""12"":""Murdered""}"
Amanda,"{""1"":""Safe"",""2"":""Safe"",""3"":""Safe"",""4"":""Safe"",""5"":""Safe"",""6"":""Safe"",""7"":""Safe"",""8"":""Safe"",""9"":""Safe"",""10"":""Safe"",""11"":""Banished"",""12"":""Banished""}"
Fay,"{""1"":""Safe"",""2"":""Safe"",""3"":""Safe"",""4"":""Safe"",""5"":""Safe"",""6"":""Safe"",""7"":""Safe"",""8"":""Safe"",""9"":""Safe"",""10"":""Murdered"",""11"":""Murdered"",""12"":""Murdered""}"
Theo,"{""1"":""Safe"",""2"":""Safe"",""3"":""Safe"",""4"":""Safe"",""5"":""Safe"",""6"":""Safe"",""7"":""Safe"",""8"":""Safe"",""9"":""Safe"",""10"":""Banished"",""11"":""Banished"",""12"":""Banished""}"
Amos,"{""1"":""Safe"",""2"":""Banished"",""3"":""Banished"",""4"":""Banished"",""5"":""Safe"",""6"":""Safe"",""7"":""Safe"",""8"":""Safe"",""9"":""Murdered"",""10"":""Murdered"",""11"":""Murdered"",""12"":""Murdered""}"
Alex,"{""1"":""Safe"",""2"":""Safe"",""3"":""Safe"",""4"":""Safe"",""5"":""Safe"",""6"":""Safe"",""7"":""Safe"",""8"":""Murdered"",""9"":""Murdered"",""10"":""Murdered"",""11"":""Murdered"",""12"":""Murdered""}"
Rayan,"{""1"":""Safe"",""2"":""Safe"",""3"":""Safe"",""4"":""Safe"",""5"":""Safe"",""6"":""Safe"",""7"":""Safe"",""8"":""Banished"",""9"":""Banished"",""10"":""Banished"",""11"":""Banished"",""12"":""Banished""}"
Alyssa,"{""1"":""Safe"",""2"":""Safe"",""3"":""Safe"",""4"":""Safe"",""5"":""Safe"",""6"":""Safe"",""7"":""Banished"",""8"":""Banished"",""9"":""Banished"",""10"":""Banished"",""11"":""Banished"",""12"":""Banished""}"
Matt,"{""1"":""Safe"",""2"":""Safe"",""3"":""Safe"",""4"":""Safe"",""5"":""Safe"",""6"":""Murdered"",""7"":""Murdered"",""8"":""Murdered"",""9"":""Murdered"",""10"":""Murdered"",""11"":""Murdered"",""12"":""Murdered""}"
Tom,"{""1"":""Safe"",""2"":""Safe"",""3"":""Safe"",""4"":""Safe"",""5"":""Safe"",""6"":""Banished"",""7"":""Banished"",""8"":""Banished"",""9"":""Banished"",""10"":""Banished"",""11"":""Banished"",""12"":""Banished""}"
John,"{""1"":""Safe"",""2"":""Safe"",""3"":""Safe"",""4"":""Safe"",""5"":""Murdered"",""6"":""Murdered"",""7"":""Murdered"",""8"":""Murdered"",""9"":""Murdered"",""10"":""Murdered"",""11"":""Murdered"",""12"":""Murdered""}"
Ivan,"{""1"":""Safe"",""2"":""Safe"",""3"":""Safe"",""4"":""Safe"",""5"":""Banished"",""6"":""Banished"",""7"":""Banished"",""8"":""Banished"",""9"":""Banished"",""10"":""Banished"",""11"":""Banished"",""12"":""Banished""}"
Imran,"{""1"":""Safe"",""2"":""Safe"",""3"":""Safe"",""4"":""Banished"",""5"":""Banished"",""6"":""Banished"",""7"":""Banished"",""8"":""Banished"",""9"":""Banished"",""10"":""Banished"",""11"":""Banished"",""12"":""Banished""}"
Claire,"{""1"":""Safe"",""2"":""Safe"",""3"":""Murdered"",""4"":""Murdered"",""5"":""Murdered"",""6"":""Murdered"",""7"":""Murdered"",""8"":""Murdered"",""9"":""Murdered"",""10"":""Murdered"",""11"":""Murdered"",""12"":""Murdered""}"
Nicky,"{""1"":""Safe"",""2"":""Safe"",""3"":""Banished"",""4"":""Banished"",""5"":""Banished"",""6"":""Banished"",""7"":""Banished"",""8"":""Banished"",""9"":""Banished"",""10"":""Banished"",""11"":""Banished"",""12"":""Banished""}"
Aisha,"{""1"":""Safe"",""2"":""Murdered"",""3"":""Murdered"",""4"":""Murdered"",""5"":""Murdered"",""6"":""Murdered"",""7"":""Murdered"",""8"":""Murdered"",""9"":""Murdered"",""10"":""Murdered"",""11"":""Murdered"",""12"":""Murdered""}"
